LAMMPS data file via write_data, version 3 Mar 2020, timestep = 2510100

256 atoms
2 atom types

0.0000000000000000e+00 5.8178904300000003e+00 xlo xhi
0.0000000000000000e+00 5.8178904300000003e+00 ylo yhi
0.0000000000000000e+00 5.8178904300000003e+00 zlo zhi

Masses

1 1
2 1

Atoms # full

208 0 2 0.0000000000000000e+00 1.5983061801006861e+00 8.4941168042030679e-01 2.3189032660941962e+00 -6 10 -2
212 0 2 0.0000000000000000e+00 2.8766965619754039e+00 1.0637406587441438e+00 9.8719273205703595e-01 -6 10 -2
16 0 1 0.0000000000000000e+00 2.3556054763132548e+00 9.8369752402536070e-01 1.9515818184882481e+00 -6 10 -2
238 0 2 0.0000000000000000e+00 6.2663102069749610e-01 3.3845548408079396e-01 7.3060645729276374e-01 -5 10 -1
50 0 1 0.0000000000000000e+00 1.8649525680314030e+00 1.6232569301613879e+00 2.7852536286511294e+00 -6 10 -2
40 0 1 0.0000000000000000e+00 1.7508461027677062e+00 1.7496436220731817e+00 1.7247172963777733e+00 -6 10 -2
206 0 2 0.0000000000000000e+00 1.1156307835442123e+00 1.9060602558548385e+00 2.3648003522824816e+00 -6 10 -2
169 0 1 0.0000000000000000e+00 6.6145397870995437e-01 1.7817705885864707e+00 1.9124825357999534e-01 -5 10 -1
106 0 1 0.0000000000000000e+00 9.3273136902584541e-01 1.1313077803773419e+00 1.9258908275760485e+00 -5 10 -2
137 0 1 0.0000000000000000e+00 1.5932948602928327e+00 2.7682133562600952e-01 1.6536600948999911e+00 -5 10 -2
51 0 1 0.0000000000000000e+00 2.8308256621489560e+00 2.6279771979393535e-01 1.4416989427295257e+00 -6 10 -2
32 0 1 0.0000000000000000e+00 1.1003716474277005e+00 2.7862429466003230e-01 2.5727539751582293e+00 -6 10 -2
54 0 1 0.0000000000000000e+00 2.6067005993457641e+00 1.8966070278495881e+00 1.0748150675416868e+00 -6 10 -2
158 0 1 0.0000000000000000e+00 6.3497604235957117e-01 2.1417186153340209e-01 1.5608667034262627e+00 -5 10 -1
62 0 1 0.0000000000000000e+00 2.0012739086774203e+00 1.0010204245904564e+00 9.9122062315618353e-01 -6 10 -1
102 0 1 0.0000000000000000e+00 9.9191626223112628e-01 1.0592039529704282e+00 9.2452701737710252e-01 -6 10 -1
203 0 1 0.0000000000000000e+00 9.8905573346134937e-02 9.8856698070478155e-01 4.8861368742841937e-01 -5 10 -1
24 0 1 0.0000000000000000e+00 2.1870318031393898e+00 1.1287324388109325e-01 2.5339075675550777e+00 -6 10 -2
140 0 1 0.0000000000000000e+00 1.4672397190123765e-01 6.6456541779664613e-01 2.4547766388549328e+00 -5 10 -2
76 0 1 0.0000000000000000e+00 2.5604955738872714e+00 2.9994432176451324e+00 1.5358567920433205e-01 -6 10 -1
67 0 1 0.0000000000000000e+00 1.3549580620485944e+00 4.6076422202270567e-01 2.1146523927303398e-01 -6 10 -1
213 0 2 0.0000000000000000e+00 1.5673148685564660e+00 1.2649475701116173e+00 2.4911106163999511e-01 -6 10 -2
114 0 1 0.0000000000000000e+00 5.3318544169673165e-01 4.7431437630047144e+00 2.7784727877597328e+00 -5 9 -2
210 0 2 0.0000000000000000e+00 2.3761574631096520e+00 9.5118129397619222e-01 2.8996890633490762e+00 -6 10 -2
53 0 1 0.0000000000000000e+00 1.3904909529333149e+00 4.1968450319935728e+00 2.8750714802116142e+00 -6 9 -2
143 0 1 0.0000000000000000e+00 4.5901649467773459e-01 4.9329464098100892e+00 1.5185671365838878e+00 -5 9 -2
99 0 1 0.0000000000000000e+00 2.3386969856310884e+00 1.9989673110474893e+00 1.5150845140052951e-01 -6 10 -1
214 0 2 0.0000000000000000e+00 2.5430123477480553e+00 1.8156689282395031e+00 2.0062894662795547e+00 -6 10 -2
15 0 1 0.0000000000000000e+00 1.5315130774689265e+00 1.9630743369460477e+00 7.4409643933421110e-01 -6 10 -2
145 0 1 0.0000000000000000e+00 4.2380559370083959e-01 3.3055081813502882e+00 1.3831124620836659e+00 -5 10 -2
225 0 2 0.0000000000000000e+00 2.0537611731076950e+00 2.6633792888612771e+00 7.7434541146900149e-01 -5 9 -2
59 0 1 0.0000000000000000e+00 7.9567354088043762e-01 2.1084586724841921e+00 1.4667439600693459e+00 -6 10 -2
125 0 1 0.0000000000000000e+00 1.4118646354602058e+00 2.9495277982256116e+00 1.2847052193179402e+00 -5 9 -2
165 0 1 0.0000000000000000e+00 6.6533161086955783e-01 2.7247687922803734e+00 5.4569945963397781e-01 -5 10 -1
60 0 1 0.0000000000000000e+00 2.7230608296982473e+00 2.5210738763954672e+00 2.5373636661120451e+00 -6 10 -2
231 0 2 0.0000000000000000e+00 2.4821751512127319e+00 3.6589398862839877e+00 1.6886710084958074e+00 -5 10 -2
101 0 1 0.0000000000000000e+00 2.4371820179316721e+00 2.7978168333677713e+00 1.5916162706845900e+00 -6 10 -1
197 0 1 0.0000000000000000e+00 1.2364417584010310e+00 3.5737278188518760e+00 3.4352038404238894e-01 -5 9 -1
25 0 1 0.0000000000000000e+00 1.6053905580830674e+00 2.5894553951740202e+00 2.2624471839991593e+00 -6 10 -2
37 0 1 0.0000000000000000e+00 2.2046874437284183e+00 3.4149655766572753e+00 2.4648690299648077e+00 -6 10 -2
138 0 1 0.0000000000000000e+00 1.0840028197820204e+00 3.4654607586162904e+00 2.2012961348562072e+00 -5 9 -2
108 0 1 0.0000000000000000e+00 6.4468142223494718e-01 2.6037301466331395e+00 2.5145581377290847e+00 -5 10 -2
5 0 1 0.0000000000000000e+00 2.0969617777869565e+00 3.6101066798720218e+00 9.1055437165389552e-01 -6 9 -2
235 0 2 0.0000000000000000e+00 9.8661554759063561e-02 3.2865413266500512e+00 2.2691340318880679e+00 -5 9 -2
164 0 1 0.0000000000000000e+00 1.8513660261558479e-01 3.6467834277416156e+00 5.1492662745813800e-01 -5 10 -1
22 0 1 0.0000000000000000e+00 2.8888515227103384e+00 4.2458202894219896e+00 2.2763874555836168e+00 -6 9 -2
73 0 1 0.0000000000000000e+00 2.6460483358485942e+00 3.9596593398570872e+00 8.9674474067962306e-02 -6 9 -1
193 0 1 0.0000000000000000e+00 6.6173527500611284e-01 4.7942103911049179e+00 5.1586328001965998e-01 -5 9 -1
233 0 2 0.0000000000000000e+00 8.6767239490302051e-01 4.2735054429438497e+00 2.0711339032283713e+00 -5 9 -2
